	#
hIP76-24	PV_2A
hIP91-24	PV_2A
hIP90-17	PV_2A_C109A
hIP80-9	PV_2A_C109A
hIP85-6	PV_2A_C109A
hIP78-17	PV_2A_C109A
hIP76-30	PV_2A_C109A
hIP76-25	PV_2B
hIP78-22	PV_2B
hIP90-14	PV_2B_MG132
hIP92-17	PV_2B_MG132
hIP80-17	PV_2B_MG132
hIP98-12	PV_2B_MG132 
hIP101-22	PV_2B_MG132 
hIP76-28	PV_2BC
hIP78-11	PV_2BC
hIP101-3	PV_2BC_MG132
hIP98-4	PV_2BC_MG132
hIP80-8	PV_2BC_MG132
hIP92-13	PV_2BC_MG132
hIP90-7	PV_2BC_MG132
hIP80-28	PV_2BC_MG132
hIP76-26	PV_2C
hIP78-24	PV_2C
hIP80-12	PV_2C
hIP98-18	PV_2C_MG132
hIP110-15	PV_2C_MG132
hIP92-16	PV_2C_MG132
hIP90-21	PV_2C_MG132
hIP101-10	PV_2C_MG132
hIP80-31	PV_3A
hIP78-28	PV_3A
hIP90-8	PV_3A
hIP92-19	PV_3A
hIP76-36	PV_3A
hIP76-38	PV_3AB
hIP78-10	PV_3AB
hIP101-11	PV_3AB_MG132
hIP80-13	PV_3AB_MG132
hIP98-5	PV_3AB_MG132
hIP90-15	PV_3AB_MG132
hIP80-30	PV_3AB_MG132
hIP76-32	PV_3B
hIP78-30	PV_3B
hIP92-14	PV_3B_MG132
hIP90-16	PV_3B_MG132
hIP80-10	PV_3B_MG132
hIP80-23	PV_3B_MG132
hIP101-19	PV_3B_MG132
hIP98-13	PV_3B_MG132
hIP76-31	PV_3C
hIP90-12	PV_3C
hIP78-19	PV_3C_C147S
hIP78-32	PV_3C_C147S
hIP76-35	PV_3C_C147S
hIP98-19	PV_3C_C147S_MG132
hIP80-27	PV_3C_C147S_MG132
hIP90-4	PV_3C_C147S_MG132
hIP92-18	PV_3C_C147S_MG132
hIP92-15	PV_3C_MG132
hIP110-7	PV_3C_MG132
hIP78-26	PV_3CD
hIP76-37	PV_3CD
hIP80-25	PV_3CD_C147S
hIP78-8	PV_3CD_C147S
hIP98-6	PV_3CD_C147S
hIP76-39	PV_3CD_C147S
hIP90-9	PV_3CD_C147S
hIP90-11	PV_3CD_MG132
hIP80-21	PV_3CD_MG132
hIP80-14	PV_3D
hIP119-6	PV_3D
hIP116-4	PV_3D
hIP76-33	PV_3D
hIP90-23	PV_3D
hIP78-20	PV_3D
hIP98-22	PV_3D_MG132
hIP101-12	PV_3D_MG132
hIP110-5	PV_3D_MG132
hIP80-3	PV_P1
hIP76-17	PV_P1
hIP90-3	PV_P1
hIP78-16	PV_P1
hIP91-23	PV_P2
hIP76-23	PV_P2
hIP80-4	PV_P2_C109S
hIP90-20	PV_P2_C109S
hIP76-27	PV_P2_C109S
hIP78-12	PV_P2_C109S
hIP85-10	PV_P2_C109S
hIP90-5	PV_P3
hIP76-29	PV_P3
hIP78-25	PV_P3_C147S
hIP76-34	PV_P3_C147S
hIP80-5	PV_P3_C147S
hIP90-22	PV_P3_C147S
hIP85-26	PV_P3_C147S
hIP80-11	PV_VP0
hIP90-19	PV_VP0
hIP78-29	PV_VP0
hIP76-18	PV_VP0
hIP85-15	PV_VP1
hIP80-26	PV_VP1
hIP78-23	PV_VP1
hIP90-18	PV_VP1
hIP76-22	PV_VP1
hIP110-4	PV_VP1_2A_C107A
hIP116-3	PV_VP1_2A_C109A
hIP116-10	PV_VP1_2A_C109A
hIP119-5	PV_VP1_2A_C109A
hIP122-12	PV_VP1_2A_C109A_MG132
hIP122-16	PV_VP1_2A_C109A_MG132
hIP119-2	PV_VP1_2A_C109A_MG132
hIP78-31	PV_VP2
hIP80-22	PV_VP2
hIP90-6	PV_VP2
hIP76-20	PV_VP2
hIP80-29	PV_VP3
hIP90-13	PV_VP3
hIP78-33	PV_VP3
hIP76-21	PV_VP3
hIP76-19	PV_VP4
hIP78-18	PV_VP4
hIP90-10	PV_VP4_MG132
hIP80-18	PV_VP4_MG132
hIP80-7	PV_VP4_MG132
hIP92-12	PV_VP4_MG132
